checkpoint,full,linear,nonlinear,partial
5000,62.92096219931271,54.15807560137457,19.75945017182131,61.546391752577314
10000,67.62886597938144,64.39862542955326,38.79725085910653,68.00687285223367
15000,68.8316151202749,65.56701030927836,50.37800687285223,67.73195876288659
20000,69.89690721649484,66.08247422680412,52.5085910652921,68.86597938144328
25000,70.6529209621993,66.49484536082474,59.862542955326454,68.76288659793813
30000,69.58762886597938,66.25429553264604,59.89690721649485,69.58762886597938
35000,70.03436426116839,66.3573883161512,61.30584192439862,67.45704467353951
40000,69.3127147766323,67.11340206185567,61.37457044673539,68.52233676975945
45000,69.41580756013745,67.73195876288659,62.78350515463917,68.8659793814433
50000,70.06872852233678,66.90721649484536,61.237113402061844,68.8316151202749
