mode,checkpoint,mean_test_acc,std_test_acc,n_samples
full,5000,62.92096219931271,1.3105559894582872,10
full,10000,67.62886597938144,0.8843188575312154,10
full,15000,68.8316151202749,1.2019306657113116,10
full,20000,69.89690721649484,1.677251337248397,10
full,25000,70.6529209621993,1.8341918809849338,10
full,30000,69.58762886597938,1.5044588243486485,10
full,35000,70.03436426116839,1.1659116288659321,10
full,40000,69.3127147766323,1.5542205629402772,10
full,45000,69.41580756013745,1.7597126570145716,10
full,50000,70.06872852233678,1.740594964373919,10
linear,5000,54.15807560137457,1.1815621496657656,10
linear,10000,64.39862542955326,1.0647376896790157,10
linear,15000,65.56701030927836,0.8067270039706326,10
linear,20000,66.08247422680412,1.0123047466339408,10
linear,25000,66.49484536082474,0.7811100628285175,10
linear,30000,66.25429553264604,1.0473429049862533,10
linear,35000,66.3573883161512,1.1619660621228667,10
linear,40000,67.11340206185567,0.8268079006927209,10
linear,45000,67.73195876288659,1.0302912633112844,10
linear,50000,66.90721649484536,1.075161514800214,10
nonlinear,5000,19.75945017182131,4.7623405511998635,10
nonlinear,10000,38.79725085910653,4.874532728404404,10
nonlinear,15000,50.37800687285223,2.792705605071391,10
nonlinear,20000,52.5085910652921,2.5858329547807526,10
nonlinear,25000,59.862542955326454,2.407134118957838,10
nonlinear,30000,59.89690721649485,1.4584020419612125,10
nonlinear,35000,61.30584192439862,2.8207549088882273,10
nonlinear,40000,61.37457044673539,1.883601813616904,10
nonlinear,45000,62.78350515463917,2.592167995277815,10
nonlinear,50000,61.237113402061844,3.327009506631489,10
partial,5000,61.546391752577314,1.694761685483826,10
partial,10000,68.00687285223367,0.9780240186087736,10
partial,15000,67.73195876288659,1.0174761966186654,10
partial,20000,68.86597938144328,0.844860889557194,10
partial,25000,68.76288659793813,1.150618465415595,10
partial,30000,69.58762886597938,0.8909707437631206,10
partial,35000,67.45704467353951,1.4939563655865384,10
partial,40000,68.52233676975945,1.6850561785505866,10
partial,45000,68.8659793814433,1.468712066421499,10
partial,50000,68.8316151202749,1.234246391482334,10
