t,train_loss,train_contrast_acc,train_epoch,lr,data_time,it_time,test_loss,test_contrast_acc
100,6.608104,0.0071875,1.3513513513513513,0.019996000799840014,18.64128017425537,128.84139895439148,,
200,6.32966,0.008496094,2.7027027027027026,0.039992001599679965,12.88646125793457,117.02143430709839,,
300,6.281989,0.009648438,4.054054054054054,0.059988002399519964,12.555743217468262,116.78255343437195,,
400,6.2423677,0.0109570315,5.405405405405405,0.07998400319935979,13.044273853302002,117.19025015830994,,
500,6.1822863,0.012050781,6.756756756756757,0.09998000399919972,12.325750827789307,116.43785047531128,,
600,6.1395173,0.013320313,8.108108108108109,0.11997600479903964,13.664548635482788,117.70133352279663,,
700,5.9596014,0.022246094,9.45945945945946,0.13997200559887968,10.265823125839233,114.3686740398407,,
800,5.7928224,0.026347656,10.81081081081081,0.1599680063987196,12.32021164894104,116.49534273147583,,
900,5.587102,0.037753906,12.162162162162161,0.17996400719855962,12.752235889434814,116.79807472229004,,
1000,5.333518,0.056777343,13.513513513513514,0.19996000799839936,12.552842378616333,116.61571264266968,,
1100,5.018372,0.08158203,14.864864864864865,0.21995600879823918,10.61583399772644,114.64623594284058,,
1200,4.691561,0.12164062,16.216216216216218,0.23995200959807916,14.742938995361328,118.72939538955688,,
1300,4.3057575,0.17371094,17.56756756756757,0.2599480103979186,11.557170391082764,115.60156750679016,,
1400,3.995473,0.2315625,18.91891891891892,0.279944011197758,11.940477848052979,115.88308572769165,,
1500,3.714928,0.2948047,20.27027027027027,0.2999400119975978,14.770935297012329,118.90406107902527,,
1600,3.459941,0.35177734,21.62162162162162,0.319936012797438,12.385669708251953,116.4233751296997,,
1700,3.2804186,0.40238282,22.972972972972972,0.3399320135972774,11.00869870185852,115.09178423881531,,
1800,3.1113498,0.4446875,24.324324324324323,0.3599280143971176,12.492334842681885,116.46333622932434,,
1900,2.9916956,0.47867188,25.675675675675677,0.37992401519695773,11.889463186264038,115.978999376297,,
2000,2.8870406,0.50316405,27.027027027027028,0.399920015996798,13.607492446899414,117.69639158248901,,
2100,2.7812243,0.53375,28.37837837837838,0.41991601679663815,12.227810621261597,116.26390790939331,,
2200,2.7157645,0.55496097,29.72972972972973,0.43991201759647824,13.094228506088257,117.08068871498108,,
2300,2.6355524,0.5771875,31.08108108108108,0.45990801839631895,13.547610759735107,117.61040997505188,,
2400,2.5673873,0.5949219,32.432432432432435,0.47990401919615877,13.684258222579956,117.7931637763977,,
2500,2.5045097,0.6095898,33.78378378378378,0.49990001999599865,13.942328691482544,117.99317765235901,,
2600,2.4468572,0.6213867,35.13513513513514,0.5198960207958384,13.30347752571106,117.2760682106018,,
2700,2.4064066,0.6394531,36.486486486486484,0.539892021595678,12.805934429168701,116.79721879959106,,
2800,2.3679206,0.6478711,37.83783783783784,0.5598880223955192,12.164941310882568,116.20873403549194,,
2900,2.326245,0.65792966,39.189189189189186,0.5798840231953601,12.301386594772339,116.32862734794617,,
3000,2.2879188,0.6672461,40.54054054054054,0.5998800239952001,11.531925678253174,115.61150097846985,,
3100,2.2542255,0.67546874,41.891891891891895,0.6198760247950409,11.76444935798645,115.74612951278687,,
3200,2.2111862,0.6876562,43.24324324324324,0.6398720255948807,13.563242673873901,117.58781409263611,,
3300,2.1920855,0.69035155,44.5945945945946,0.6598680263947213,10.851756811141968,114.78953051567078,,
3400,2.1563983,0.70357424,45.945945945945944,0.6798640271945627,11.83602786064148,115.8810396194458,,
3500,2.1212027,0.708125,47.2972972972973,0.6998600279944026,12.192371845245361,116.26805806159973,,
3600,2.1041749,0.71441406,48.648648648648646,0.7198560287942427,11.456932783126831,115.49837923049927,,
3700,2.0984237,0.71330076,50.0,0.7398520295940838,11.55739140510559,115.74136734008789,,
3800,2.056426,0.72490233,51.351351351351354,0.7598480303939248,10.751612663269043,114.82342052459717,,
3900,2.0319414,0.7292578,52.7027027027027,0.7798440311937639,12.577536821365356,116.43467497825623,,
4000,2.0259123,0.7296289,54.054054054054056,0.7998400319936041,11.78262972831726,115.53895902633667,,
4100,1.995684,0.74003905,55.4054054054054,0.8198360327934449,13.324370861053467,116.94625949859619,,
4200,1.9580499,0.7473828,56.75675675675676,0.8398320335932855,11.64503002166748,115.41672158241272,,
4300,1.9535861,0.7498828,58.108108108108105,0.8598280343931256,12.713191032409668,116.69155192375183,,
4400,1.9449086,0.7503711,59.45945945945946,0.8798240351929676,10.967518329620361,114.91504526138306,,
4500,1.9227397,0.7558008,60.810810810810814,0.8998200359928079,12.480631828308105,116.13013124465942,,
4600,1.9240261,0.7557422,62.16216216216216,0.9198160367926477,12.709591627120972,116.24445033073425,,
4700,1.8984298,0.7600391,63.513513513513516,0.9398120375924888,12.364730596542358,116.27695226669312,,
4800,1.89582,0.7608203,64.86486486486487,0.9598080383923291,10.249017238616943,114.23656964302063,,
4900,1.8888984,0.7613867,66.21621621621621,0.979804039192168,12.242488384246826,116.23166847229004,,
5000,1.8781189,0.7676367,67.56756756756756,0.9998000399920068,11.949861764907837,137.0296802520752,2.5571938,0.6204834
5100,1.8476506,0.7721094,68.91891891891892,0.9999880083266132,10.041350603103638,114.07806897163391,,
5200,1.8373985,0.77382815,70.27027027027027,0.9999516486615508,9.231189727783203,113.40209150314331,,
5300,1.8102385,0.7795508,71.62162162162163,0.9998909220584685,11.561015129089355,115.55195927619934,,
5400,1.788037,0.78578126,72.97297297297297,0.9998058314770943,11.980708360671997,116.0156946182251,,
5500,1.790718,0.78654295,74.32432432432432,0.9996963810646222,11.272613286972046,115.34867310523987,,
5600,1.7754108,0.78892577,75.67567567567568,0.9995625761555136,11.626904249191284,115.7102198600769,,
5700,1.7504236,0.79658204,77.02702702702703,0.9994044232712287,10.813830375671387,114.87854051589966,,
5800,1.7465892,0.79691404,78.37837837837837,0.9992219301199177,11.550196886062622,115.61859846115112,,
5900,1.7354934,0.7985742,79.72972972972973,0.9990151055960377,11.069793701171875,115.19192886352539,,
6000,1.7325585,0.7981055,81.08108108108108,0.998783959779925,10.97334885597229,115.0713529586792,,
6100,1.7150226,0.8031445,82.43243243243244,0.9985285039373002,9.867701053619385,113.99062538146973,,
6200,1.6878928,0.8090625,83.78378378378379,0.9982487505187209,11.187577962875366,115.21029853820801,,
6300,1.6911713,0.8091992,85.13513513513513,0.997944713158974,11.659094095230103,115.67143177986145,,
6400,1.6768192,0.811875,86.48648648648648,0.9976164066764118,11.069880723953247,115.09036064147949,,
6500,1.6695155,0.81466794,87.83783783783784,0.9972638470722288,11.707282543182373,115.62550282478333,,
6600,1.6480796,0.8196289,89.1891891891892,0.9968870515296828,10.91846513748169,114.88998460769653,,
6700,1.6410687,0.8212305,90.54054054054055,0.9964860384132571,13.80905294418335,117.73255515098572,,
6800,1.6263819,0.8225977,91.89189189189189,0.9960608272677651,13.338761329650879,117.21036624908447,,
6900,1.637894,0.8210547,93.24324324324324,0.9956114388173978,14.680010795593262,118.50976729393005,,
7000,1.6095631,0.826875,94.5945945945946,0.9951378949647139,13.725017309188843,117.60947155952454,,
7100,1.6102153,0.8250781,95.94594594594595,0.9946402187895744,12.004696130752563,115.9770302772522,,
7200,1.598435,0.83203125,97.29729729729729,0.9941184345480116,14.616837739944458,118.37613296508789,,
7300,1.5938014,0.829043,98.64864864864865,0.9935725676710563,13.629187822341919,117.558340549469,,
7400,1.5748194,0.8355078,100.0,0.9930026447634875,13.127490282058716,117.12788772583008,,
7500,1.5585299,0.8375781,101.35135135135135,0.9924086936025445,13.361540079116821,117.07131314277649,,
7600,1.5671928,0.8390625,102.70270270270271,0.9917907431365698,15.469016313552856,119.41505980491638,,
7700,1.5577222,0.83830076,104.05405405405405,0.9911488234835958,14.49180817604065,118.466712474823,,
7800,1.5472101,0.84125,105.4054054054054,0.990482965929882,14.845507621765137,118.68652558326721,,
7900,1.5442125,0.84259766,106.75675675675676,0.9897932029283846,14.01557970046997,117.74123573303223,,
8000,1.5385759,0.8414258,108.10810810810811,0.9890795680971802,13.135183811187744,116.90122675895691,,
8100,1.5214524,0.84728515,109.45945945945945,0.9883420962178235,14.258340120315552,118.0335955619812,,
8200,1.543941,0.84080076,110.8108108108108,0.9875808232336545,13.569301843643188,117.33125734329224,,
8300,1.5402554,0.8418945,112.16216216216216,0.9867957862480443,13.585272550582886,117.40199327468872,,
8400,1.5272646,0.8456836,113.51351351351352,0.9859870235225873,13.050601482391357,116.8123688697815,,
8500,1.5257902,0.8476367,114.86486486486487,0.9851545744752371,13.984798669815063,117.79097151756287,,
8600,1.5067073,0.85068357,116.21621621621621,0.9842984796783872,13.601702451705933,117.44637942314148,,
8700,1.4985297,0.851875,117.56756756756756,0.9834187808568898,14.64512300491333,118.65374946594238,,
8800,1.4960387,0.85216796,118.91891891891892,0.9825155208860229,11.823233842849731,115.71249580383301,,
8900,1.5038915,0.84876955,120.27027027027027,0.9815887437894057,13.87356948852539,117.76866579055786,,
9000,1.4891177,0.85552734,121.62162162162163,0.9806384947368446,14.84728193283081,118.6781017780304,,
9100,1.487339,0.85376954,122.97297297297297,0.9796648200421383,11.979398012161255,115.84790539741516,,
9200,1.4745694,0.855918,124.32432432432432,0.9786677671608175,13.980149745941162,117.87248873710632,,
9300,1.4754727,0.8566992,125.67567567567568,0.9776473846878332,13.672838687896729,117.54865789413452,,
9400,1.4663684,0.8598047,127.02702702702703,0.9766037223551884,12.802178859710693,116.65038013458252,,
